,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-121951-A-8.wav,0.4861860871315002,2.7567121982574463,10.454792022705078,9.473976135253906,1.5093172788619995,11.003866195678713,5.900957107543945,3.579074621200561,14.012187004089355,8.254799842834473,-6.461155414581299,-1.64316987991333,-8.005703926086426,-5.088395118713379,-2.425546646118164,-6.146759510040283,-0.5423243641853333,-4.623617649078369,2.260859727859497,-0.1904462277889251,4.474916458129883,2.083550453186035,-4.81693696975708,2.909475564956665,-4.807562828063965,-1.5077474117279053,0.8595714569091797,-2.2575523853302,3.6070830821990967,0.957955539226532,-6.66811990737915,-5.218222618103027,-3.5090911388397217,7.582971096038818,-6.144324779510498,-4.53759241104126,-4.496384620666504,-4.994955062866211,-7.35518217086792,-4.175107002258301,-2.5641274452209477,5.200005054473877,-0.3610336184501648,6.732312679290772,0.4631979465484619,-2.556975841522217,-1.6352698802947998,0.245987981557846,-3.721323728561402,-2.75709867477417
1-12653-A-15.wav,4.016877174377441,-0.6877974271774292,-0.0575173385441303,0.8817012906074524,-2.41690993309021,-1.1366053819656372,3.2353546619415283,3.85173773765564,-3.5653982162475586,-4.621273040771484,-3.201345205307007,-0.7801414728164673,5.024196147918701,-4.554376602172852,-4.009799957275391,8.595128059387207,-4.164973258972168,3.832537889480591,2.384270668029785,-3.6455507278442383,-0.0466783829033374,-0.4346938133239746,6.256308555603027,-5.1132988929748535,4.411162376403809,1.4006826877593994,2.8420984745025635,-2.782902956008911,-3.877097368240357,4.9166998863220215,3.97136116027832,0.6327428817749023,2.8411552906036377,1.2590935230255127,-0.0139079019427299,2.3462302684783936,1.1615015268325806,-4.486817359924316,4.941479206085205,-1.0429660081863403,-4.563893795013428,-0.2845042645931244,-2.1560754776000977,-5.4475531578063965,-1.6233618259429932,-3.4549694061279297,1.964921236038208,-3.819985866546631,0.922450304031372,-0.6912589073181152
1-12654-A-15.wav,-5.369088172912598,-4.421975612640381,-5.027958393096924,-2.4516658782958984,0.833208441734314,3.1548585891723637,-1.412333846092224,2.8876655101776123,0.4126764833927154,-2.152089357376098,-3.885913133621216,-3.11365818977356,9.937545776367188,0.5266106128692627,2.3624887466430664,12.794388771057127,-0.079100415110588,2.6965644359588623,-3.403831243515014,-0.374098926782608,-2.592411518096924,-0.4535719752311706,-2.7187840938568115,-4.488351345062256,-2.597453355789185,-1.7581778764724731,-1.2759069204330444,-4.488295555114746,4.59171199798584,0.3153059780597687,2.2051072120666504,12.443777084350586,3.280055284500122,5.332295894622803,8.51203441619873,-1.133669137954712,-0.5281210541725159,2.254335641860962,2.711357355117798,2.2879035472869877,-0.4628365933895111,-0.8419263958930969,-4.8377766609191895,-0.2506506741046905,-2.4231836795806885,-5.58788537979126,-5.332439422607422,-2.724505424499512,5.865228652954102,-9.434947967529297
1-12654-B-15.wav,-3.1760408878326416,-4.745721817016602,-3.831710577011109,-0.870380699634552,1.0241615772247314,2.740528106689453,-0.0455804429948329,3.5066263675689697,0.692116379737854,-2.415013313293457,-4.679285526275635,-2.994645118713379,8.63656997680664,-0.6091538667678833,1.0030789375305176,12.582036972045898,0.2680123746395111,2.4612979888916016,-1.8589935302734373,0.3851266205310821,-2.771048069000244,-0.0324297808110713,-1.7297548055648804,-4.575202941894531,-1.8618760108947756,0.5080429315567017,-0.9733858108520508,-4.543704986572266,4.217729091644287,2.868817090988159,3.408128023147583,8.696051597595215,3.010298728942871,4.8173699378967285,6.008286952972412,-0.7995797395706177,-0.9356768727302552,-1.3864407539367676,2.7897374629974365,0.3880165815353393,-1.5390591621398926,-0.9435120224952698,-5.162604331970215,-1.9184331893920896,-2.5400755405426025,-4.930873870849609,-4.283891677856445,-3.175476551055908,7.313106060028076,-8.323064804077148
1-13571-A-46.wav,6.278290271759033,2.2067654132843018,5.462355136871338,7.969285488128662,-1.0572551488876345,-0.6177735924720764,-0.0587384663522243,3.9624645709991455,-2.6419517993927,-2.6326308250427246,-4.423664569854736,-4.617700576782227,-4.38128137588501,-4.339663505554199,-1.9737519025802608,0.8010339140892029,-2.158677339553833,-5.664768695831299,0.9936063885688782,-1.32035493850708,-0.9257494807243348,-1.4161075353622437,0.3879411518573761,0.9240247011184692,4.697990894317627,-1.6259862184524536,0.1952392607927322,-5.446831703186035,-5.905360698699951,3.1036360263824463,-1.5853924751281738,-5.122802734375,-4.629043102264404,3.997958660125733,-5.121737957000732,-0.4992634952068329,1.6698899269104004,0.0938634127378463,5.228801250457764,-0.1397566646337509,1.2814875841140747,-3.812882900238037,6.942714214324951,2.875563144683838,-5.878860950469971,0.5765202641487122,19.29810333251953,1.225961208343506,-2.1320159435272217,-0.0398667454719543
1-13572-A-46.wav,6.838068008422852,9.364577293395996,3.3408420085906982,10.23542594909668,0.3598380088806152,2.5312111377716064,4.19842529296875,3.327224016189575,2.6544268131256104,-0.6170596480369568,-7.446300029754639,-3.879957675933838,-6.928232192993164,-2.098104476928711,-3.07352352142334,-0.6880060434341431,-0.7837661504745483,-0.4213033020496368,2.5885884761810303,-2.00534987449646,2.91989803314209,-1.7487882375717163,-0.1154320687055587,1.7997924089431765,0.6236572265625,-4.941769599914551,3.3717808723449707,-2.1382312774658203,-1.8819851875305176,3.250786304473877,-2.876422882080078,-8.044081687927246,-5.133804798126221,2.931630373001098,-4.67719030380249,-0.8094860315322876,1.3224445581436155,-1.0449984073638916,-2.5880699157714844,-2.117518663406372,-0.142499566078186,-3.548090696334839,8.012272834777832,-1.9007772207260127,-4.06046199798584,-1.7105872631072998,10.698555946350098,-0.691730797290802,-3.6032445430755615,-1.9041438102722168
1-13613-A-37.wav,-0.9560522437095642,5.7813639640808105,1.787501335144043,-0.9033169746398926,5.105587959289551,4.469029426574707,1.8795005083084104,-3.324546813964844,0.6519935131072998,2.1820454597473145,-2.101501941680908,-4.497420310974121,-2.8719072341918945,4.938797473907471,3.165258407592773,0.6351474523544312,-3.042628288269043,3.608215808868408,-3.2497520446777344,-5.438091278076172,-0.0700770914554596,-8.43638801574707,2.0289766788482666,-0.6022137403488159,-4.79499101638794,-3.0932559967041016,-1.6428853273391724,-0.0017394591122865,0.0572143122553825,2.763205051422119,-3.770547151565552,-1.563295841217041,1.8960353136062624,7.037620544433594,-2.0987355709075928,-0.9160210490226746,2.3618054389953613,11.597562789916992,-1.6949304342269895,1.4351149797439575,-1.6870975494384766,-0.4392767548561096,5.84924840927124,1.15628981590271,-0.7117273807525635,-3.3450963497161865,2.620266914367676,-2.5792431831359863,4.1885833740234375,-4.36718225479126
1-137-A-32.wav,-3.640019178390503,-4.445672035217285,-0.8688803315162659,-3.4097628593444824,-0.0692801028490066,-1.358972191810608,1.0295559167861938,-2.764411211013794,0.0633983388543129,-1.2990211248397827,2.3219830989837646,-1.8753330707550049,2.029415845870972,-3.764347791671753,-3.549431324005127,0.2595195472240448,-2.7445240020751958,0.0645027831196785,-3.9622702598571777,-2.440859079360962,-5.030091285705566,-6.547444343566895,7.90849494934082,-4.110956192016602,1.507177472114563,2.2137346267700195,1.1324056386947632,-0.92436021566391,-5.410090446472168,-0.4221605062484741,7.460857391357422,7.482163906097412,12.594934463500977,4.27622127532959,2.405194997787476,0.2905372679233551,-0.5066527724266052,-1.334689974784851,2.7044477462768555,-0.7339462637901306,0.3176132440567016,-1.229848027229309,-1.397358775138855,1.1041502952575684,4.659532070159912,-1.2687186002731323,-2.7357659339904785,1.098518967628479,3.632022619247437,-3.0561304092407227
1-137296-A-16.wav,-5.216309547424316,-7.902420520782471,-2.5804243087768555,-3.1165482997894287,-2.767180919647217,-2.065750360488892,-2.790022134780884,0.4814601242542267,3.837311983108521,1.0259145498275757,4.263455867767334,6.861173152923584,4.081712245941162,5.219010829925537,4.206249713897705,-0.6848556399345398,10.934131622314451,-3.4955239295959477,-0.6910168528556824,5.630428314208984,-5.827877044677734,-3.8565480709075928,-1.213550090789795,-0.0006779115647077,-7.419615745544434,0.4699337482452392,-3.4609382152557373,-2.1424808502197266,3.7117981910705566,-3.6429738998413086,-1.0646053552627563,2.6900124549865723,-2.759806632995605,1.1593801975250244,-0.4171288907527923,1.4771279096603394,0.5498239398002625,-4.289559841156006,-3.9173197746276855,-3.1323413848876958,6.25082540512085,1.8490960597991943,-3.29913330078125,4.868136405944824,3.374664306640625,3.856521368026733,-4.649078845977783,6.658214569091797,0.524660050868988,-6.151599407196045
1-14262-A-37.wav,-8.66098403930664,0.1071017235517501,-2.503590583801269,-4.376401901245117,-0.881601095199585,-2.7195634841918945,-7.245001792907715,-1.0315194129943848,-3.176843881607056,-4.159902572631836,4.674673080444336,0.0061228722333908,2.7043116092681885,10.458620071411133,5.785923480987549,-0.1988228559494018,-1.9447429180145264,2.945380926132202,-0.4100675880908966,-4.612671375274658,0.6955520510673523,-7.017692565917969,0.2933034598827362,-0.18575319647789,-4.625554084777832,-7.682718276977539,-2.909578561782837,0.6423932313919067,1.6608810424804688,-3.719415903091431,-4.5540924072265625,4.371915340423584,-2.236693859100342,5.209848880767822,1.3898429870605469,0.9336087703704834,6.1353678703308105,16.627470016479492,-3.05583119392395,5.7689595222473145,3.6236631870269775,1.74739408493042,2.9160287380218506,5.091964244842529,0.8076068758964539,-1.5495229959487915,0.7941691279411316,0.0190109275281429,-1.438599705696106,-2.677150011062622
1-155858-A-25.wav,-1.6003365516662598,-7.275631427764893,7.341674327850342,-3.716384649276733,0.717589259147644,-0.4233729243278503,2.8256325721740723,0.0721336901187896,2.6984779834747314,2.0607664585113525,-0.0422692745923996,3.9561336040496826,4.152195930480957,-4.305896759033203,-4.956531047821045,-0.714066743850708,-2.826720952987671,-0.0447556562721729,4.819767951965332,4.886663913726807,-7.282453060150146,1.1512292623519895,2.9888291358947754,4.003124713897705,-4.157266616821289,17.42831039428711,-5.152011871337891,1.036354899406433,1.1379218101501465,10.406482696533203,-1.8507544994354248,-2.995609760284424,5.047455310821533,7.164775848388672,2.1400146484375,-2.3096306324005127,-5.357763767242432,-9.979698181152344,-2.822830438613892,3.348344564437866,-7.436940670013428,1.2190507650375366,-10.942367553710938,-3.1514482498168945,-1.602307677268982,-1.033111572265625,-7.024607181549072,-5.1030988693237305,11.575364112854004,-0.5917649269104004
1-155858-B-25.wav,-5.230671405792236,-8.964402198791504,7.415947914123535,-5.060844421386719,-0.6142505407333374,-1.3464456796646118,1.4503756761550903,-0.6811150908470154,3.720508337020874,2.143310070037842,2.3081908226013184,5.3693437576293945,7.349970817565918,-3.679266214370728,-4.692235469818115,-2.889115333557129,-4.101606369018555,-0.8715353608131409,3.446463823318481,2.294924736022949,-6.487368583679199,0.014271373860538,3.681422472000122,4.195366382598877,-4.793516635894775,16.16755485534668,-6.8128767013549805,-0.4369358718395233,0.0418825894594192,7.359945297241211,-4.35795783996582,1.2496819496154783,7.340128421783447,9.076175689697266,3.024190902709961,-1.7587536573410034,-4.168915748596191,-7.586430549621582,-2.3659417629241943,4.240357875823975,-7.470040798187256,3.89931583404541,-10.589611053466797,-0.8545384407043457,-0.8985849022865295,-1.0679781436920166,-7.0474138259887695,-4.611603260040283,11.06227970123291,-0.8190100193023682
1-155858-C-25.wav,-3.656174421310425,-8.242692947387695,7.144081115722656,-4.681756496429443,1.540430784225464,-1.1701079607009888,2.08838152885437,-0.4637555480003357,4.267818927764893,3.7954468727111816,0.7956788539886475,4.964831352233887,5.00829553604126,-3.6778564453125,-4.422365188598633,-2.597004175186157,-2.457613229751587,-0.73553067445755,3.317769765853882,2.951380014419556,-5.9999823570251465,-0.4923135936260223,4.59743595123291,4.683273792266846,-5.603994846343994,16.1436767578125,-6.293184280395508,0.3780368268489837,0.2671401500701904,7.8923726081848145,-4.598010540008545,-0.8736346364021301,6.212632656097412,8.554408073425293,2.707667589187622,-2.615819215774536,-3.912664651870728,-8.15841293334961,-3.117904663085937,3.0922882556915283,-7.281424045562744,3.1320173740386963,-9.61130142211914,-2.0111539363861084,-1.019729495048523,-1.839491367340088,-6.584141731262207,-4.249763011932373,11.046329498291016,-0.765116810798645
1-155858-D-25.wav,-4.91843843460083,-9.296334266662598,8.49806022644043,-5.324203968048096,1.849424958229065,-1.2975263595581057,-0.2533027529716491,-0.5699357986450195,3.996600866317749,3.2241756916046143,1.0939816236495972,4.295639514923096,8.08338451385498,-3.0561728477478027,-4.549356937408447,-2.180172681808472,-4.339326858520508,-0.5198751091957092,3.399356842041016,3.879366159439087,-5.988812446594238,0.1229705438017845,3.905247926712036,5.133803844451904,-5.883264064788818,17.610702514648438,-8.457815170288086,-0.5577903985977173,1.9051308631896973,8.328857421875,-5.755588054656982,0.6329393982887268,5.779235363006592,9.973824501037598,3.39052963256836,-3.275086641311645,-4.318893432617188,-7.561034679412842,-3.0243561267852783,4.804508686065674,-7.302661418914795,4.576272010803223,-11.165279388427734,-1.8926026821136477,-1.2434239387512207,-3.4727413654327397,-6.741137027740479,-4.68577766418457,12.727547645568848,-0.5053306818008423
1-155858-E-25.wav,-4.232712268829346,-8.860169410705566,10.973652839660645,-3.0191845893859863,1.0867936611175537,-0.4787707030773163,0.1799942851066589,0.2201822698116302,3.2528297901153564,0.9698209166526794,-1.3580602407455444,2.109621524810791,6.204926490783691,-4.765021800994873,-5.730998516082764,-0.7185907363891602,-6.126306533813477,1.0301328897476196,5.915944576263428,5.3177008628845215,-5.939722061157227,1.1132049560546875,2.0158252716064453,4.356878280639648,-4.3172926902771,18.39849281311035,-6.780573844909668,0.2949380576610565,3.580554485321045,13.057172775268556,-3.757072687149048,-0.6706520318984985,5.758471965789795,9.292991638183594,0.6575138568878174,-2.410921335220337,-5.930112361907959,-9.724268913269045,-4.062782764434815,3.861891031265259,-6.879715919494629,3.769629955291748,-12.66059684753418,-3.1941447257995605,-1.808471083641052,-2.5324079990386963,-7.081010818481445,-6.6878509521484375,14.160955429077148,0.955821692943573
1-155858-F-25.wav,-5.41022539138794,-10.821849822998049,8.611443519592285,-4.921318054199219,0.9356560707092284,-0.8064708709716797,3.68874454498291,1.0808823108673096,4.875298500061035,2.3687148094177246,-0.5478754043579102,4.2438507080078125,8.495903968811035,-4.521039962768555,-4.422240257263184,-0.3908053338527679,-3.507017135620117,-1.1854740381240845,3.270846366882324,2.398531436920166,-6.658227920532227,0.0092347813770174,1.911011338233948,4.987991809844971,-6.657745361328125,19.41322326660156,-6.997032165527344,-1.1243776082992554,2.158190965652466,10.924466133117676,-5.011983871459961,2.489399671554565,7.5413031578063965,10.104662895202637,3.300182819366455,-1.593747854232788,-5.794727325439453,-9.63387966156006,-1.091683030128479,2.753408908843994,-9.57432746887207,3.312183380126953,-11.993114471435549,-2.106887102127075,-2.9344069957733154,-1.05831778049469,-7.760402202606201,-6.855813026428223,13.344164848327637,-2.472130298614502
1-15689-A-4.wav,-0.1736396849155426,4.85623025894165,5.341315269470215,4.60866117477417,5.2387003898620605,5.905308723449707,-1.499315619468689,0.0264870785176754,7.446513652801514,10.468647956848145,-8.54849624633789,-2.0757155418396,-6.981520652770996,2.348048686981201,4.208243370056152,-2.5859084129333496,0.2010978162288665,-3.0599520206451416,-0.7688391208648682,0.7210144400596619,2.3569822311401367,8.340134620666504,-8.85599136352539,12.832571029663086,-4.593010425567627,-2.484052896499634,-2.9765713214874268,0.9613646864891052,11.18927764892578,8.17902946472168,-7.49041748046875,-5.128649711608887,-7.702293395996094,4.679941177368164,0.9416277408599854,-5.392007827758789,-2.903580665588379,-0.3950101137161255,-7.454063415527344,3.133885383605957,-1.48466157913208,1.294434666633606,-5.172413349151611,2.6689233779907227,-3.839759349822998,-3.1392130851745605,-4.585970878601074,-5.125745296478272,-0.0441472604870796,-4.927989482879639
1-15689-B-4.wav,2.6063151359558105,5.761207103729248,4.681036472320557,4.879917144775391,7.840248107910156,7.596729755401611,1.0490485429763794,0.816842257976532,7.806471824645996,11.734780311584473,-9.196418762207031,-2.5004823207855225,-6.626355648040772,1.8540267944335935,4.777335166931152,-2.111759185791016,1.3988231420516968,-3.542570114135742,-1.5662643909454346,2.0794718265533447,1.4749103784561155,7.33246374130249,-8.374340057373047,11.208298683166504,-5.160343647003174,-2.0913519859313965,-2.6202642917633057,1.2185471057891846,9.657950401306152,7.141544342041016,-6.551021575927734,-5.963904857635498,-6.747339725494385,3.745219230651856,1.0656321048736572,-6.228215217590332,-4.559571743011475,-1.626001477241516,-6.541008949279785,1.022932529449463,-1.505679726600647,-0.4010154902935028,-4.166746616363525,1.7523735761642456,-3.9424564838409424,-4.176702499389648,-4.142656326293945,-3.997252941131592,-0.4817562401294708,-5.365518569946289
